candidate,candidate_confidence,relevant_yn,relevant_yn_confidence,sentiment_confidence,subject_matter,subject_matter_confidence,retweet_count,sentiment
7,1,0,1,1,8,1,43,0
2,1,0,1,0,1,0,72,0
3,1,0,1,1,8,1,9,0
7,1,0,1,1,8,1,1,1
2,1,0,1,1,11,0,1,0
7,1,0,1,1,8,1,0,1
2,1,0,1,1,8,1,90,2
7,0,0,0,0,8,0,0,0
7,1,0,1,1,8,1,5,0
2,0,0,0,0,6,0,5,0
7,1,0,1,0,8,0,8,0
7,1,0,1,1,8,1,43,0
7,1,0,1,1,1,0,47,0
7,1,0,1,1,1,0,26,0
0,1,0,1,0,2,1,0,0
7,1,0,1,1,8,1,66,2
7,1,0,1,0,8,0,1047,0
5,1,0,1,0,8,1,0,0
7,0,0,0,0,8,0,0,2
7,1,0,1,0,10,1,0,1
7,1,0,1,1,1,1,0,0
3,0,0,1,1,8,1,1,0
3,1,0,1,1,8,1,9,0
7,1,0,1,0,1,0,0,1
7,1,0,1,0,1,1,3,0
3,0,0,0,0,2,0,39,0
1,1,0,1,1,8,0,2,0
8,0,0,1,0,2,0,65,0
9,1,0,1,0,8,1,7,0
7,1,0,1,0,8,1,1,0
10,1,0,1,1,8,1,65,2
7,1,0,1,0,1,1,1,0
7,1,0,1,0,8,1,0,1
2,1,0,1,1,8,0,137,0
2,1,0,1,1,8,1,1,0
7,1,0,1,1,8,1,66,2
2,0,0,1,1,8,1,1,0
7,0,0,0,0,8,0,0,1
7,1,0,1,1,11,1,36,0
7,1,0,1,1,8,0,43,0
2,1,0,1,1,1,0,93,2
6,0,0,1,0,8,0,1,0
4,0,0,1,0,8,1,0,0
7,1,0,1,0,1,1,0,2
0,0,0,0,0,9,0,8,0
7,1,0,1,1,1,1,132,0
7,1,0,1,0,8,0,0,2
7,1,0,1,0,8,0,3,0
3,0,0,0,0,8,0,1,0
7,1,0,1,0,8,1,0,0
2,1,0,1,0,2,0,59,1
2,0,0,0,0,6,0,1,0
7,0,0,0,0,8,0,0,0
4,1,0,1,0,7,0,0,2
7,0,0,0,0,1,0,142,0
8,1,0,1,1,8,0,5,0
10,1,0,1,0,8,1,67,1
7,1,0,1,0,7,0,0,1
10,1,0,1,0,1,0,15,0
7,1,0,1,0,10,0,22,1
7,0,0,0,0,8,0,0,1
7,1,0,1,1,9,1,1,0
7,0,0,0,0,8,0,0,1
7,1,0,1,1,8,1,66,2
7,1,0,1,0,8,1,85,0
7,1,0,1,1,11,0,210,0
7,1,0,1,0,8,1,0,2
2,1,0,1,1,8,1,0,2
7,1,0,1,0,8,1,0,0
7,1,0,1,0,8,0,0,0
2,0,0,0,0,8,0,0,1
2,1,0,1,0,8,1,0,0
2,1,0,1,0,8,0,0,2
7,0,0,0,0,8,0,0,0
7,1,0,1,0,8,1,0,0
7,1,0,1,0,6,1,115,0
7,1,0,1,1,3,1,1,0
7,1,0,1,0,8,0,2,0
7,1,0,1,1,8,1,6,0
1,1,0,1,0,8,1,0,0
0,0,0,1,1,8,0,0,0
7,1,0,1,1,11,1,0,0
7,1,0,1,1,8,1,1,0
7,1,0,1,0,8,1,34,0
7,1,0,1,1,1,0,1,0
9,0,0,0,0,8,0,3,0
7,0,0,0,0,8,0,6,0
7,0,0,0,0,8,0,4,0
7,1,0,1,1,8,1,0,0
4,1,0,1,0,8,1,0,2
7,1,0,1,1,1,0,56,0
2,1,0,1,0,8,0,4,2
7,1,0,1,0,8,1,5,0
2,1,0,1,0,1,1,0,0
7,1,0,1,0,8,1,0,2
7,1,0,1,0,0,1,1,2
7,1,0,1,1,11,0,36,0
8,1,0,1,0,8,1,5,1
2,0,0,0,0,8,0,0,0
7,1,0,1,0,8,1,1,1
0,1,0,1,0,8,1,5,2
7,0,0,0,0,8,0,20,0
7,1,0,1,1,8,1,0,0
7,0,0,0,0,8,0,0,1
6,1,0,1,0,8,1,66,0
7,1,0,1,1,0,1,2,0
7,1,0,1,0,8,1,0,1
7,1,0,1,1,9,1,12,0
2,1,0,1,0,8,1,0,1
2,1,0,1,0,8,0,0,0
3,0,0,0,0,6,0,4,0
10,1,0,1,1,8,1,98,2
7,0,0,0,0,9,0,65,0
7,1,0,1,1,10,0,5,0
7,1,0,1,1,1,1,0,0
7,1,0,1,1,1,1,157,0
7,1,0,1,1,1,0,0,0
7,1,0,1,1,11,1,1,0
0,1,0,1,1,8,1,0,2
7,0,0,0,0,8,0,0,2
7,1,0,1,0,8,0,0,1
7,0,0,0,0,1,0,0,0
7,1,0,1,0,8,1,0,2
10,1,0,1,0,8,0,434,2
7,1,0,1,1,1,0,1,0
7,1,0,1,1,8,0,3,0
7,1,0,1,1,11,1,0,1
7,0,0,0,0,8,0,2,1
2,0,0,0,0,8,0,719,2
7,1,0,1,0,1,0,0,1
6,1,0,1,1,7,1,2,0
7,0,0,0,0,8,0,1,0
3,1,0,1,1,8,1,18,0
1,0,0,1,0,8,1,0,0
6,1,0,1,1,8,0,676,0
2,1,0,1,0,1,1,93,2
7,0,0,0,0,8,0,1144,1
5,0,0,0,0,0,0,0,2
7,1,0,1,1,1,1,157,0
8,1,0,1,0,8,0,0,1
7,1,0,1,0,8,1,0,0
7,0,0,0,0,8,0,0,1
7,1,0,1,1,8,1,28,2
7,1,0,1,0,1,0,0,0
2,0,0,1,0,4,0,0,2
2,1,0,1,0,11,0,0,0
1,0,0,1,1,8,1,0,2
2,1,0,1,0,8,1,72,1
6,1,0,1,1,4,0,2,0
7,1,0,1,1,1,1,142,0
2,1,0,1,1,1,1,134,0
3,0,0,0,0,8,0,18,0
3,1,0,1,1,1,0,153,0
7,1,0,1,1,8,1,0,0
7,1,0,1,1,8,1,158,0
7,1,0,1,1,8,0,12,1
7,1,0,1,1,1,1,132,0
6,1,0,1,0,8,1,60,0
7,0,0,0,0,9,0,3,0
2,1,0,1,0,8,1,0,1
7,1,0,1,0,8,1,28,0
7,0,0,0,0,8,0,16,1
7,1,0,1,1,8,1,0,0
7,1,0,1,1,8,1,33,1
2,1,0,1,0,8,0,0,2
2,1,0,1,1,1,1,0,0
2,1,0,1,0,8,0,72,0
5,0,0,0,0,8,0,1,1
2,0,0,0,0,8,0,0,0
9,1,0,1,1,2,1,7,0
8,0,0,0,0,8,0,0,1
7,0,0,1,0,8,1,1,2
2,1,0,1,1,8,1,0,0
5,1,0,1,0,8,1,0,1
6,1,0,1,1,8,1,1,0
7,0,0,0,0,8,0,1024,1
5,0,0,1,1,10,0,0,0
7,1,0,1,1,8,1,0,1
2,1,0,1,1,1,1,93,2
2,0,0,0,0,8,0,2,2
7,1,0,1,1,8,1,2,0
7,1,0,1,0,8,1,0,1
7,0,0,0,0,8,0,0,1
7,1,0,1,1,8,0,0,2
7,1,0,1,1,1,0,0,0
7,0,0,1,0,1,0,4,0
7,1,0,1,1,8,1,0,0
2,1,0,1,0,1,1,2,1
7,0,0,0,0,8,0,2,1
7,1,0,1,1,5,0,0,0
7,1,0,1,1,8,1,1,0
2,1,0,1,0,8,1,1,2
10,1,0,1,1,8,1,21,0
2,1,0,1,0,8,1,1,0
2,1,0,1,0,8,1,278,1
7,1,0,1,1,11,0,0,0
7,1,0,1,0,8,1,0,0
7,0,0,1,0,1,0,0,2
2,1,0,1,0,8,1,0,2
7,1,0,1,0,8,0,18,0
7,1,0,1,0,8,1,1,1
2,1,0,1,1,8,1,0,0
7,0,0,0,0,9,0,0,0
7,0,0,0,0,1,0,120,0
7,1,0,1,0,1,0,1,0
7,1,0,1,1,8,0,0,2
3,0,0,1,0,6,1,6,0
7,1,0,1,1,1,1,8,0
7,1,0,1,1,8,1,0,0
7,1,0,1,1,8,1,0,0
7,1,0,1,1,11,1,36,0
9,1,0,1,1,8,1,1,0
7,1,0,1,1,8,0,0,1
7,1,0,1,1,1,0,6,0
2,1,0,1,1,8,1,0,0
7,1,0,1,1,1,0,64,0
7,1,0,1,0,8,1,0,0
5,1,0,1,0,5,0,29,1
1,0,0,1,0,8,1,0,0
7,1,0,1,1,1,1,155,0
7,1,0,1,0,11,0,0,0
3,1,0,1,1,1,1,153,0
7,0,0,0,0,8,0,0,0
7,1,0,1,1,1,1,155,0
7,1,0,1,1,1,1,120,0
7,1,0,1,1,1,0,0,2
7,1,0,1,0,8,0,0,1
2,1,0,1,1,8,1,1,0
7,0,0,0,0,1,0,0,0
10,1,0,1,1,8,1,21,0
2,1,0,1,0,8,1,0,2
10,1,0,1,1,8,1,149,2
7,1,0,1,0,9,1,0,1
2,1,0,1,1,11,1,1,0
7,1,0,1,1,8,1,8,1
6,1,0,1,0,8,1,7,1
7,1,0,1,1,8,1,37,0
2,1,0,1,0,1,0,93,0
10,1,0,1,1,8,1,67,2
2,1,0,1,0,1,0,66,1
7,1,0,1,0,8,0,0,0
2,1,0,1,0,8,1,0,1
7,1,0,1,0,1,0,4,1
4,1,0,1,0,8,0,2,0
7,0,0,0,0,8,0,0,0
7,0,0,0,0,8,0,60,1
8,1,0,1,1,8,1,1,2
2,1,0,1,1,8,1,16,0
5,1,0,1,1,5,1,57,0
1,0,0,1,1,8,1,4,0
7,0,0,0,0,0,0,804,0
7,1,0,1,1,1,1,10,0
7,1,0,1,0,8,1,0,2
3,1,0,1,1,8,1,0,0
7,1,0,1,0,1,1,120,0
10,1,0,1,1,8,1,2,2
2,1,0,1,0,8,1,0,0
7,0,0,0,0,8,0,5,2
2,1,0,1,0,1,1,66,0
2,1,0,1,0,8,1,2,1
2,1,0,1,1,4,0,0,0
10,1,0,1,0,8,0,101,1
3,1,0,1,0,8,1,131,1
2,1,0,1,1,8,1,0,0
7,1,0,1,1,1,1,142,0
7,1,0,1,0,8,1,0,0
2,1,0,1,0,11,0,3,0
2,0,0,0,0,1,0,134,0
7,1,0,1,1,8,1,0,0
7,1,0,1,0,8,1,43,0
1,1,0,1,0,8,1,10,0
7,0,0,0,0,8,0,1,1
7,1,0,1,0,8,1,1,0
0,0,0,0,0,1,0,1,2
2,0,0,0,0,2,0,5,0
7,1,0,1,0,8,0,0,0
7,1,0,1,1,1,1,3,1
7,0,0,0,0,8,0,0,0
7,1,0,1,1,1,1,3,0
3,1,0,1,1,8,0,8,0
7,1,0,1,1,1,1,46,0
6,1,0,1,0,8,1,0,0
5,1,0,1,0,8,1,3,0
2,1,0,1,1,1,1,134,0
7,1,0,1,1,8,0,0,0
7,0,0,1,0,8,1,0,2
6,1,0,1,1,6,0,0,0
7,1,0,1,1,11,1,36,0
7,1,0,1,1,10,0,12,0
2,1,0,1,0,1,1,134,0
10,1,0,1,0,8,0,0,2
7,1,0,1,1,1,1,155,0
7,1,0,1,1,1,0,132,0
3,0,0,0,0,8,0,1,0
7,0,0,0,0,1,0,4,0
10,0,0,0,0,1,0,21,1
7,1,0,1,1,1,0,7,1
2,1,0,1,0,1,1,66,0
2,1,0,1,0,8,1,0,1
2,0,0,0,0,1,0,0,2
2,1,0,1,1,11,0,149,0
7,1,0,1,1,8,1,1,1
10,0,0,1,0,8,1,149,1
7,1,0,1,0,1,0,116,0
8,1,0,1,1,8,1,2,1
7,0,0,0,0,1,0,155,0
7,0,0,0,0,11,0,15,1
10,1,0,1,0,8,0,1,0
7,1,0,1,1,10,1,293,0
7,1,0,1,1,10,1,8,0
2,1,0,1,0,8,1,0,1
6,1,0,1,0,8,1,8,1
7,1,0,1,1,8,0,0,0
7,1,0,1,0,1,1,142,1
7,1,0,1,0,8,0,50,2
7,1,0,1,1,8,1,0,0
2,1,0,1,1,5,1,105,2
7,0,0,0,0,1,0,0,0
10,0,0,0,0,8,0,149,2
2,0,0,0,0,8,0,0,1
3,1,0,1,0,8,1,6,0
9,0,0,1,0,8,1,4,0
2,1,0,1,0,1,1,0,0
6,1,0,1,1,8,1,0,2
7,1,0,1,0,8,0,0,1
2,1,0,1,0,8,1,0,0
7,0,0,0,0,8,0,2,0
5,1,0,1,1,8,1,0,2
7,0,0,0,0,8,0,1,0
2,0,0,1,0,8,1,0,2
7,1,0,1,1,8,1,4,1
2,1,0,1,0,1,1,66,2
7,1,0,1,1,9,0,79,0
2,0,0,0,0,8,0,0,1
7,1,0,1,1,8,0,50,0
7,0,0,0,0,10,0,15,2
7,1,0,1,1,7,0,0,0
2,1,0,1,0,11,0,1,0
2,1,0,1,1,8,0,8,0
7,1,0,1,1,8,1,1,0
7,1,0,1,0,1,0,116,0
7,1,0,1,1,9,1,0,0
2,1,0,1,1,1,0,134,0
7,0,0,0,0,1,0,2,0
9,1,0,1,1,8,1,0,0
7,1,0,1,0,1,1,0,2
9,0,0,0,0,1,0,1,0
3,0,0,1,0,8,1,56,0
7,0,0,0,0,8,0,0,0
7,1,0,1,0,8,1,0,0
7,0,0,0,0,8,0,1,0
7,1,0,1,1,8,1,5,0
7,1,0,1,1,8,1,0,0
7,1,0,1,1,1,1,116,0
1,1,0,1,0,8,1,0,0
7,1,0,1,0,1,0,0,0
5,1,0,1,0,0,1,0,0
2,0,0,0,0,5,0,105,1
7,0,0,0,0,8,0,0,1
7,1,0,1,0,8,0,2,1
2,0,0,1,1,8,1,2,0
7,1,0,1,0,10,0,14,0
0,1,0,1,0,8,1,0,2
2,1,0,1,0,8,1,0,0
2,1,0,1,1,8,0,9,0
7,1,0,1,1,1,1,7,0
7,1,0,1,1,9,0,0,0
7,0,0,0,0,8,0,0,1
2,0,0,1,0,6,1,0,0
10,0,0,0,0,8,0,0,0
9,1,0,1,1,8,1,0,0
1,1,0,1,0,8,0,0,1
7,1,0,1,1,3,0,0,0
7,1,0,1,0,1,0,3,0
7,1,0,1,0,8,1,0,1
1,1,0,1,1,8,1,42,0
4,1,0,1,0,8,1,0,2
2,1,0,1,1,1,0,134,0
2,1,0,1,0,8,1,16,1
7,0,0,0,0,8,0,8,0
7,0,0,1,0,8,1,0,2
7,0,0,0,0,8,0,0,1
2,1,0,1,0,8,0,67,2
7,1,0,1,1,2,0,78,0
7,1,0,1,1,1,1,157,0
3,0,0,0,0,8,0,3,0
4,0,0,1,1,8,0,0,0
7,1,0,1,0,8,0,0,1
7,1,0,1,0,1,1,0,0
9,1,0,1,0,8,0,25,0
7,1,0,1,0,8,1,139,0
6,1,0,1,1,8,1,2,1
7,1,0,1,1,1,1,1,0
8,1,0,1,1,8,1,2,0
7,1,0,1,1,9,1,30,0
2,1,0,1,1,11,0,2,0
9,0,0,1,1,0,0,0,0
3,1,0,1,1,8,1,0,0
7,1,0,1,1,8,1,14,0
7,1,0,1,1,8,1,0,0
2,1,0,1,0,1,1,5,0
2,1,0,1,0,1,1,134,0
2,1,0,1,0,1,1,93,2
7,1,0,1,0,9,0,0,1
7,1,0,1,0,8,0,0,1
10,1,0,1,1,8,1,6,2
7,1,0,1,0,8,0,1,2
7,1,0,1,1,8,1,1,1
7,1,0,1,1,1,1,0,0
7,1,0,1,1,8,0,0,2
7,0,0,0,0,8,0,28,0
7,1,0,1,0,8,1,170,1
2,1,0,1,1,1,1,0,0
7,1,0,1,0,8,0,5,0
7,0,0,0,0,8,0,2,1
4,1,0,1,0,8,1,1,2
10,0,0,0,0,8,0,1,2
7,1,0,1,1,1,0,2,0
1,0,0,0,0,2,0,48,0
7,1,0,1,0,8,1,0,1
7,1,0,1,0,10,0,29,1
7,1,0,1,1,8,1,691,0
7,1,0,1,1,2,0,14,1
7,1,0,1,1,8,1,0,2
3,1,0,1,1,1,1,4,0
7,1,0,1,0,8,1,0,0
5,1,0,1,1,8,1,0,2
1,0,0,0,0,1,0,1,2
8,0,0,1,0,8,1,1,0
7,0,0,0,0,8,0,52,0
7,1,0,1,1,8,1,0,0
7,1,0,1,0,8,1,0,0
2,1,0,1,0,8,0,0,2
7,1,0,1,1,1,1,157,0
8,1,0,1,0,8,1,5,0
7,1,0,1,0,8,1,1,0
7,1,0,1,0,8,0,1,0
7,1,0,1,0,8,1,4,0
6,0,0,1,0,8,1,0,0
7,1,0,1,1,1,1,157,0
7,1,0,1,1,8,1,0,1
3,0,0,1,0,8,1,0,0
2,1,0,1,1,1,1,93,2
7,1,0,1,1,8,0,1,1
10,0,0,0,0,8,0,0,2
2,1,0,1,1,8,1,0,0
7,1,0,1,1,8,0,3,0
2,0,0,1,1,1,1,1,0
7,1,0,1,0,8,1,1,0
7,0,0,0,0,1,0,1,0
7,1,0,1,1,1,1,157,0
10,1,0,1,0,8,1,30,0
2,0,0,0,0,11,0,0,0
7,0,0,0,0,8,0,0,0
7,1,0,1,1,8,0,2,0
7,1,0,1,1,8,0,120,0
7,0,0,0,0,8,0,2,1
7,0,0,0,0,8,0,141,1
7,1,0,1,0,8,1,28,2
9,0,0,1,0,8,1,2,1
2,1,0,1,0,8,1,0,2
7,1,0,1,0,8,0,2,0
2,0,0,1,0,8,1,0,0
7,1,0,1,0,8,1,3,1
7,1,0,1,1,8,0,64,0
2,0,0,1,0,8,1,1,1
7,1,0,1,1,8,1,0,0
7,0,0,0,0,11,0,1,0
2,1,0,1,1,8,0,395,0
7,1,0,1,1,8,1,0,0
7,1,0,1,0,8,1,0,1
2,1,0,1,0,1,1,134,0
2,1,0,1,1,8,1,19,0
2,0,0,0,0,11,0,1,0
7,1,0,1,0,1,0,0,1
7,1,0,1,0,8,1,0,0
10,0,0,1,0,1,1,4,1
7,1,0,1,1,8,1,0,2
0,1,0,1,1,8,1,1,2
10,1,0,1,1,7,1,0,0
2,1,0,1,0,8,1,0,0
6,0,0,1,1,8,0,0,2
7,0,0,0,0,8,0,0,1
7,1,0,1,1,1,1,1,0
7,1,0,1,0,8,1,0,0
10,1,0,1,1,8,0,15,0
3,1,0,1,1,8,1,0,0
2,1,0,1,1,1,0,0,0
2,1,0,1,0,1,1,0,1
7,1,0,1,1,8,1,2,0
7,1,0,1,0,10,1,7,0
2,1,0,1,0,8,0,94,0
7,1,0,1,0,8,1,0,0
2,1,0,1,1,8,0,7,0
10,1,0,1,0,8,0,42,2
7,1,0,1,1,1,0,132,0
1,1,0,1,1,2,0,48,0
7,1,0,1,0,8,1,1,0
2,1,0,1,0,1,1,2,0
7,1,0,1,0,3,0,21,1
7,1,0,1,0,8,1,0,0
6,1,0,1,0,8,0,66,0
7,1,0,1,1,11,1,2,0
7,0,0,0,0,8,0,66,2
2,0,0,0,0,1,0,78,0
7,1,0,1,1,8,1,1,2
5,1,0,1,0,8,1,0,1
7,1,0,1,1,11,0,0,0
7,1,0,1,1,10,1,1,0
6,0,0,0,0,8,0,2,0
4,1,0,1,1,8,1,0,2
2,0,0,0,0,11,0,1,0
8,1,0,1,0,0,0,167,2
7,1,0,1,1,8,1,0,0
1,1,0,1,0,8,1,171,1
2,1,0,1,0,10,1,121,1
3,1,0,1,1,1,0,3,0
7,1,0,1,0,8,1,1,0
10,1,0,1,0,0,1,0,0
5,1,0,1,1,8,1,5,0
3,1,0,1,1,8,0,0,1
7,1,0,1,1,8,1,1,1
7,1,0,1,1,1,1,157,0
7,0,0,0,0,8,0,0,1
7,0,0,0,0,8,0,6,0
7,0,0,0,0,1,0,0,2
7,1,0,1,1,8,0,1,0
7,0,0,0,0,8,0,66,2
2,1,0,1,0,8,1,30,0
2,1,0,1,1,8,1,0,2
7,1,0,1,0,8,1,156,1
7,1,0,1,0,8,1,59,0
7,0,0,0,0,8,0,1,0
6,1,0,1,0,8,0,26,1
2,1,0,1,1,8,1,1,2
7,1,0,1,0,8,1,0,0
2,1,0,1,1,8,1,2,2
2,1,0,1,1,8,1,1,1
7,1,0,1,0,2,0,0,1
7,1,0,1,1,8,0,11,0
7,1,0,1,1,1,1,142,0
9,1,0,1,1,8,1,0,0
4,1,0,1,0,8,1,0,2
7,1,0,1,1,11,0,7,0
7,1,0,1,1,8,1,3,1
7,1,0,1,1,1,1,155,0
2,1,0,1,0,8,1,0,0
7,1,0,1,1,10,0,0,1
7,1,0,1,1,1,0,155,0
2,1,0,1,1,8,1,0,0
7,0,0,0,0,1,0,0,1
8,1,0,1,1,2,1,28,1
1,0,0,0,0,8,0,42,0
9,1,0,1,1,0,1,9,0
7,1,0,1,0,1,0,0,2
7,1,0,1,1,9,1,1,0
7,1,0,1,0,1,1,0,0
10,1,0,1,1,2,0,364,0
0,0,0,1,1,9,1,6,0
7,1,0,1,1,8,1,0,0
7,1,0,1,0,1,0,0,1
7,1,0,1,0,8,1,0,0
7,1,0,1,0,8,1,0,1
7,1,0,1,1,8,1,0,1
7,0,0,0,0,10,0,70,1
7,1,0,1,0,1,1,1,0
3,1,0,1,1,8,1,172,0
7,1,0,1,0,8,1,0,2
7,0,0,1,1,11,1,0,0
7,1,0,1,0,7,1,5,0
2,1,0,1,1,8,1,0,0
3,0,0,1,0,1,1,153,0
7,0,0,0,0,6,0,0,2
7,1,0,1,0,9,1,0,0
2,0,0,0,0,1,0,66,1
10,0,0,1,1,8,0,2,0
2,1,0,1,0,5,1,0,0
7,0,0,0,0,8,0,0,0
7,0,0,0,0,2,0,5,1
7,1,0,1,0,1,0,223,1
7,1,0,1,1,7,0,5,0
7,1,0,1,0,4,0,0,0
7,0,0,0,0,8,0,10,1
7,1,0,1,0,8,1,1,1
3,0,0,1,1,1,1,153,0
1,1,0,1,1,8,0,48,0
2,1,0,1,1,1,1,134,0
8,0,0,1,0,8,1,0,0
2,1,0,1,1,1,0,78,2
7,1,0,1,1,9,1,6,0
7,0,0,0,0,8,0,0,0
2,1,0,1,1,8,1,0,0
7,1,0,1,0,4,1,95,0
7,1,0,1,1,8,0,7,0
7,1,0,1,1,5,0,0,1
9,1,0,1,0,8,0,40,0
7,1,0,1,1,8,0,7,0
1,1,0,1,1,8,1,42,0
7,1,0,1,1,8,1,12,2
7,1,0,1,0,9,1,0,0
7,1,0,1,1,8,1,0,0
7,1,0,1,1,8,1,0,0
0,1,0,1,1,8,0,10,0
2,0,0,0,0,1,0,0,0
6,1,0,1,0,2,0,66,1
9,1,0,1,1,0,1,3,0
7,1,0,1,0,1,1,0,0
7,1,0,1,0,10,1,116,0
7,1,0,1,1,8,0,0,0
7,1,0,1,1,2,0,11,0
7,1,0,1,0,8,1,0,2
2,0,0,1,1,1,1,0,0
7,1,0,1,0,5,1,44,0
3,1,0,1,1,0,0,384,0
7,0,0,0,0,2,0,10,0
7,1,0,1,1,8,1,2,0
7,1,0,1,0,1,1,142,0
8,0,0,0,0,3,0,516,0
7,1,0,1,1,8,1,66,2
7,1,0,1,1,8,1,0,2
5,0,0,1,0,8,1,4,2
7,1,0,1,0,8,1,0,0
0,1,0,1,0,8,0,19,0
3,0,0,0,0,8,0,172,0
8,1,0,1,0,8,0,1,0
7,1,0,1,1,8,1,1,0
6,1,0,1,1,8,1,60,0
7,1,0,1,1,8,1,0,0
0,0,0,0,0,9,0,3,2
7,0,0,0,0,8,0,92,0
2,0,0,1,0,8,1,1,1
7,0,0,0,0,8,0,5,2
10,0,0,1,0,8,1,38,2
7,0,0,0,0,8,0,0,2
2,1,0,1,1,8,1,0,1
7,1,0,1,1,8,1,0,1
10,0,0,0,0,8,0,69,2
2,1,0,1,0,8,0,3,0
7,1,0,1,1,11,1,36,0
2,1,0,1,1,11,0,0,0
7,1,0,1,0,8,1,1,0
7,1,0,1,1,10,1,11,1
5,1,0,1,1,8,1,0,2
9,0,0,1,0,8,1,0,0
7,1,0,1,0,8,1,4,0
7,1,0,1,1,1,1,3,0
2,1,0,1,0,8,1,278,1
2,0,0,1,1,1,0,117,0
3,1,0,1,0,8,0,23,0
7,1,0,1,1,8,1,16,1
3,1,0,1,1,1,1,153,0
10,1,0,1,1,8,1,38,2
8,1,0,1,1,8,1,0,2
7,1,0,1,1,1,1,157,0
7,0,0,0,0,8,0,0,1
7,1,0,1,0,8,0,0,2
2,1,0,1,1,8,1,4,0
7,1,0,1,0,1,1,1,0
7,0,0,0,0,1,0,3,0
7,1,0,1,0,6,1,31,1
7,0,0,0,0,6,0,0,1
7,1,0,1,0,8,0,50,0
7,1,0,1,0,8,1,1,1
6,0,0,1,1,8,1,0,2
7,1,0,1,1,1,1,157,0
2,1,0,1,1,8,0,7,0
6,0,0,0,0,5,0,84,2
7,0,0,0,0,8,0,0,2
2,1,0,1,0,8,0,134,0
7,1,0,1,1,1,1,142,0
2,0,0,0,0,1,0,66,0
7,1,0,1,1,8,0,1,0
7,1,0,1,0,0,1,1,0
7,1,0,1,0,2,1,0,0
2,1,0,1,1,8,0,6,0
3,1,0,1,0,5,0,21,0
7,1,0,1,0,8,0,3,0
7,1,0,1,1,0,0,0,0
7,1,0,1,1,8,0,45,0
3,1,0,1,0,1,1,153,1
7,0,0,0,0,8,0,1,1
2,1,0,1,1,8,0,66,0
7,0,0,0,0,8,0,0,0
7,1,0,1,1,8,1,0,1
7,1,0,1,1,1,0,142,0
7,1,0,1,0,8,1,47,1
7,1,0,1,1,8,0,1,0
7,1,0,1,1,8,1,0,1
7,1,0,1,0,8,1,0,1
7,1,0,1,0,8,0,0,0
2,1,0,1,1,8,1,0,2
2,1,0,1,0,8,0,9,0
7,1,0,1,0,8,0,14,0
7,0,0,1,0,6,1,134,1
7,1,0,1,1,0,0,32,0
7,1,0,1,0,8,0,50,1
2,0,0,0,0,1,0,0,0
2,1,0,1,0,1,1,134,0
6,0,0,1,0,8,0,287,2
7,0,0,0,0,8,0,5,0
0,1,0,1,0,8,1,0,2
7,1,0,1,1,8,1,0,2
7,1,0,1,0,8,1,0,1
7,1,0,1,1,1,0,157,0
7,1,0,1,1,1,0,0,0
3,1,0,1,1,8,1,172,0
7,1,0,1,0,8,1,28,0
2,1,0,1,1,8,1,278,1
7,0,0,0,0,8,0,0,0
7,1,0,1,0,1,0,8,0
7,1,0,1,1,8,1,0,1
2,1,0,1,0,7,0,0,0
2,1,0,1,1,4,0,2,2
7,1,0,1,1,10,0,0,0
7,1,0,1,1,10,0,6,0
3,1,0,1,0,8,1,172,0
2,1,0,1,0,1,0,72,0
7,0,0,0,0,2,0,5,2
3,1,0,1,0,1,1,153,0
7,1,0,1,0,8,1,144,2
7,0,0,0,0,8,0,0,1
7,1,0,1,0,8,1,1,1
7,0,0,0,0,8,0,0,0
7,1,0,1,1,0,1,13,0
2,0,0,0,0,1,0,93,2
7,1,0,1,0,8,0,2,0
7,1,0,1,1,1,1,3,0
0,1,0,1,0,9,1,0,1
7,0,0,0,0,8,0,0,0
7,0,0,0,0,8,0,3,0
2,1,0,1,0,8,1,0,0
7,1,0,1,0,8,0,129,1
7,0,0,0,0,1,0,16,0
7,1,0,1,1,8,1,15,0
7,0,0,0,0,8,0,0,1
6,1,0,1,1,8,0,1736,0
7,1,0,1,1,8,1,1,0
7,1,0,1,1,11,0,185,0
7,1,0,1,0,5,0,7,0
7,1,0,1,1,8,0,2,0
7,0,0,0,0,1,0,0,0
7,0,0,0,0,10,0,0,0
7,1,0,1,1,10,0,2,0
7,1,0,1,0,8,1,0,2
9,0,0,0,0,8,0,0,2
7,1,0,1,0,11,1,261,0
2,1,0,1,1,8,1,157,2
7,1,0,1,1,9,0,21,0
7,1,0,1,0,8,1,8,0
2,1,0,1,0,1,1,73,0
9,1,0,1,1,8,0,1,0
8,1,0,1,1,2,1,1,0
2,0,0,1,0,8,0,0,0
10,1,0,1,1,8,1,0,2
7,0,0,0,0,0,0,0,0
1,1,0,1,1,8,1,0,0
2,1,0,1,1,8,1,271,0
10,0,0,0,0,1,0,4,1
7,1,0,1,1,8,1,66,2
6,1,0,1,0,0,0,3,0
2,0,0,1,1,2,0,0,0
7,0,0,0,0,8,0,0,1
2,1,0,1,1,1,1,0,0
7,1,0,1,1,11,0,36,0
1,0,0,1,1,8,1,42,0
0,1,0,1,1,8,1,0,2
7,1,0,1,0,1,0,18,0
7,1,0,1,0,8,0,1,1
7,1,0,1,1,8,1,19,0
2,1,0,1,0,8,1,1,0
8,1,0,1,1,8,1,0,0
7,0,0,0,0,1,0,0,0
2,0,0,0,0,8,0,0,0
